200 19900
0 1 7
0 2 31
0 3 36
0 4 51
0 5 93
0 6 84
0 7 94
0 8 8
0 9 67
0 10 62
0 11 33
0 12 27
0 13 98
0 14 82
0 15 84
0 16 72
0 17 70
0 18 26
0 19 68
0 20 38
0 21 44
0 22 50
0 23 8
0 24 88
0 25 89
0 26 49
0 27 31
0 28 96
0 29 41
0 30 59
0 31 100
0 32 2
0 33 27
0 34 55
0 35 88
0 36 57
0 37 31
0 38 57
0 39 68
0 40 91
0 41 38
0 42 76
0 43 3
0 44 21
0 45 11
0 46 22
0 47 9
0 48 9
0 49 98
0 50 38
0 51 91
0 52 22
0 53 21
0 54 45
0 55 9
0 56 73
0 57 88
0 58 15
0 59 52
0 60 86
0 61 21
0 62 20
0 63 100
0 64 23
0 65 54
0 66 61
0 67 35
0 68 7
0 69 55
0 70 74
0 71 33
0 72 3
0 73 69
0 74 49
0 75 66
0 76 11
0 77 76
0 78 64
0 79 37
0 80 78
0 81 57
0 82 41
0 83 42
0 84 77
0 85 88
0 86 19
0 87 11
0 88 37
0 89 41
0 90 93
0 91 54
0 92 87
0 93 97
0 94 19
0 95 21
0 96 41
0 97 100
0 98 6
0 99 98
0 100 22
0 101 21
0 102 100
0 103 1
0 104 81
0 105 29
0 106 47
0 107 88
0 108 72
0 109 73
0 110 24
0 111 54
0 112 54
0 113 66
0 114 44
0 115 9
0 116 39
0 117 65
0 118 30
0 119 22
0 120 33
0 121 66
0 122 48
0 123 48
0 124 96
0 125 10
0 126 18
0 127 9
0 128 40
0 129 46
0 130 2
0 131 45
0 132 16
0 133 56
0 134 82
0 135 38
0 136 60
0 137 46
0 138 28
0 139 4
0 140 1
0 141 48
0 142 67
0 143 69
0 144 72
0 145 86
0 146 94
0 147 57
0 148 73
0 149 78
0 150 33
0 151 62
0 152 46
0 153 99
0 154 54
0 155 57
0 156 58
0 157 61
0 158 48
0 159 18
0 160 91
0 161 24
0 162 43
0 163 46
0 164 66
0 165 15
0 166 12
0 167 68
0 168 79
0 169 64
0 170 79
0 171 31
0 172 92
0 173 51
0 174 40
0 175 99
0 176 32
0 177 77
0 178 79
0 179 43
0 180 78
0 181 38
0 182 28
0 183 63
0 184 93
0 185 54
0 186 42
0 187 58
0 188 58
0 189 25
0 190 29
0 191 53
0 192 74
0 193 69
0 194 16
0 195 20
0 196 83
0 197 22
0 198 6
0 199 20
1 2 51
1 3 100
1 4 74
1 5 93
1 6 31
1 7 29
1 8 47
1 9 46
1 10 23
1 11 17
1 12 79
1 13 56
1 14 94
1 15 60
1 16 95
1 17 38
1 18 95
1 19 59
1 20 68
1 21 27
1 22 84
1 23 41
1 24 61
1 25 14
1 26 10
1 27 14
1 28 75
1 29 95
1 30 30
1 31 92
1 32 66
1 33 15
1 34 35
1 35 14
1 36 74
1 37 77
1 38 53
1 39 28
1 40 84
1 41 56
1 42 42
1 43 48
1 44 81
1 45 80
1 46 35
1 47 72
1 48 4
1 49 82
1 50 31
1 51 100
1 52 17
1 53 28
1 54 15
1 55 76
1 56 2
1 57 54
1 58 26
1 59 43
1 60 19
1 61 63
1 62 65
1 63 44
1 64 29
1 65 63
1 66 57
1 67 19
1 68 86
1 69 96
1 70 8
1 71 53
1 72 72
1 73 76
1 74 94
1 75 60
1 76 94
1 77 7
1 78 1
1 79 34
1 80 36
1 81 51
1 82 68
1 83 65
1 84 75
1 85 39
1 86 56
1 87 19
1 88 21
1 89 3
1 90 45
1 91 38
1 92 98
1 93 59
1 94 18
1 95 49
1 96 14
1 97 81
1 98 75
1 99 77
1 100 24
1 101 98
1 102 5
1 103 14
1 104 84
1 105 47
1 106 76
1 107 18
1 108 17
1 109 56
1 110 33
1 111 74
1 112 76
1 113 12
1 114 23
1 115 94
1 116 39
1 117 56
1 118 90
1 119 6
1 120 91
1 121 13
1 122 29
1 123 70
1 124 12
1 125 49
1 126 29
1 127 49
1 128 21
1 129 37
1 130 33
1 131 34
1 132 65
1 133 7
1 134 37
1 135 83
1 136 81
1 137 36
1 138 91
1 139 80
1 140 66
1 141 80
1 142 20
1 143 49
1 144 25
1 145 89
1 146 17
1 147 17
1 148 86
1 149 53
1 150 38
1 151 13
1 152 22
1 153 70
1 154 45
1 155 96
1 156 51
1 157 20
1 158 87
1 159 5
1 160 31
1 161 20
1 162 58
1 163 28
1 164 48
1 165 85
1 166 81
1 167 80
1 168 52
1 169 93
1 170 64
1 171 77
1 172 53
1 173 36
1 174 17
1 175 47
1 176 28
1 177 45
1 178 44
1 179 24
1 180 36
1 181 68
1 182 70
1 183 43
1 184 33
1 185 16
1 186 88
1 187 11
1 188 84
1 189 72
1 190 38
1 191 67
1 192 31
1 193 1
1 194 62
1 195 11
1 196 86
1 197 24
1 198 35
1 199 16
2 3 61
2 4 10
2 5 2
2 6 36
2 7 79
2 8 62
2 9 58
2 10 76
2 11 65
2 12 64
2 13 34
2 14 52
2 15 5
2 16 7
2 17 16
2 18 36
2 19 16
2 20 67
2 21 64
2 22 76
2 23 23
2 24 6
2 25 82
2 26 65
2 27 7
2 28 100
2 29 63
2 30 52
2 31 29
2 32 76
2 33 100
2 34 46
2 35 17
2 36 36
2 37 70
2 38 42
2 39 2
2 40 91
2 41 29
2 42 86
2 43 34
2 44 29
2 45 32
2 46 46
2 47 77
2 48 46
2 49 20
2 50 53
2 51 3
2 52 95
2 53 16
2 54 34
2 55 21
2 56 61
2 57 5
2 58 59
2 59 78
2 60 44
2 61 63
2 62 48
2 63 26
2 64 15
2 65 19
2 66 48
2 67 62
2 68 68
2 69 68
2 70 94
2 71 61
2 72 6
2 73 9
2 74 43
2 75 56
2 76 22
2 77 15
2 78 10
2 79 66
2 80 1
2 81 36
2 82 94
2 83 93
2 84 82
2 85 86
2 86 85
2 87 63
2 88 29
2 89 99
2 90 30
2 91 38
2 92 33
2 93 34
2 94 30
2 95 97
2 96 87
2 97 47
2 98 24
2 99 95
2 100 18
2 101 72
2 102 30
2 103 52
2 104 57
2 105 19
2 106 45
2 107 34
2 108 63
2 109 81
2 110 80
2 111 64
2 112 75
2 113 38
2 114 18
2 115 2
2 116 36
2 117 15
2 118 8
2 119 88
2 120 32
2 121 30
2 122 12
2 123 24
2 124 18
2 125 29
2 126 57
2 127 18
2 128 90
2 129 51
2 130 13
2 131 10
2 132 3
2 133 54
2 134 29
2 135 41
2 136 32
2 137 83
2 138 5
2 139 75
2 140 27
2 141 74
2 142 60
2 143 63
2 144 71
2 145 74
2 146 68
2 147 86
2 148 61
2 149 12
2 150 28
2 151 66
2 152 40
2 153 89
2 154 30
2 155 78
2 156 75
2 157 52
2 158 38
2 159 79
2 160 26
2 161 27
2 162 69
2 163 15
2 164 71
2 165 14
2 166 82
2 167 7
2 168 47
2 169 50
2 170 46
2 171 37
2 172 65
2 173 4
2 174 61
2 175 8
2 176 37
2 177 41
2 178 6
2 179 92
2 180 58
2 181 90
2 182 36
2 183 3
2 184 16
2 185 58
2 186 71
2 187 61
2 188 2
2 189 94
2 190 73
2 191 51
2 192 33
2 193 37
2 194 40
2 195 53
2 196 71
2 197 22
2 198 85
2 199 50
3 4 64
3 5 4
3 6 64
3 7 95
3 8 90
3 9 90
3 10 71
3 11 4
3 12 13
3 13 96
3 14 84
3 15 9
3 16 31
3 17 16
3 18 21
3 19 33
3 20 32
3 21 84
3 22 67
3 23 68
3 24 29
3 25 13
3 26 44
3 27 64
3 28 100
3 29 30
3 30 83
3 31 69
3 32 32
3 33 49
3 34 96
3 35 80
3 36 48
3 37 79
3 38 20
3 39 56
3 40 35
3 41 43
3 42 84
3 43 35
