40 180
a b 69
a c 37
a d 77
b c 53
b e 76
c d 35
c f 169
d e 125
d g 25
e f 175
e h 105
f g 95
f i 71
g h 100
g j 99
h i 92
h k 120
i j 111
i l 61
j k 79
j m 156
k l 150
k n 135
l m 140
l o 164
m n 130
m p 145
n o 115
n p 170
o p 188
o q 130
p q 156
q r 178
r s 194
s t 222
t u 206
u v 232
v w 228
w x 214
x y 226
y z 236
z a 240
a b2 92
a c2 51
a d2 105
b2 c2 74
b2 e2 105
c2 d2 47
c2 f2 211
d2 e2 157
d2 g2 31
e2 f2 175
e2 h2 105
f2 g2 95
f2 i2 71
g2 h2 100
g2 j2 99
h2 i2 92
h2 k2 120
i2 j2 111
i2 l2 61
j2 k2 79
j2 m2 156
k2 l2 150
k2 n2 135
l2 m2 140
l2 o2 164
m2 n2 130
m2 p2 145
n2 o2 115
n2 p2 170
o2 p2 188
o2 q2 130
p2 q2 156
q2 r2 178
r2 s2 194
s2 t2 222
t2 u2 206
u2 v2 232
v2 w2 228
w2 x2 214
x2 y2 226
y2 z2 236
z2 a2 240
a2 b3 92
a2 c3 51
a2 d3 105
b3 c3 74
b3 e3 105
c3 d3 47
c3 f3 211
d3 e3 157
d3 g3 31
e3 f3 175
e3 h3 105
f3 g3 95
f3 i3 71
g3 h3 100
g3 j3 99
h3 i3 92
h3 k3 120
i3 j3 111
i3 l3 61
j3 k3 79
j3 m3 156
k3 l3 150
k3 n3 135
l3 m3 140
l3 o3 164
m3 n3 130
m3 p3 145
n3 o3 115
n3 p3 170
o3 p3 188
o3 q3 130
p3 q3 156
q3 r3 178
r3 s3 194
s3 t3 222
t3 u3 206
u3 v3 232
v3 w3 228
w3 x3 214
x3 y3 226
y3 z3 236
z3 a3 240
